n02-000-00-00,177 DARKNESS
p03-103-01-04,186 Self-deprecation
p03-103-02-00,189 was
p03-103-02-01,189 not
p03-103-02-02,189 one
p03-103-02-03,189 of
p03-103-02-04,189 Nigel's
p03-103-02-05,189 usual
p03-103-02-06,189 attributes
p03-103-02-07,189 .
p03-103-03-00,191 "
p03-103-03-01,191 You
p03-103-03-02,191 need
p03-103-03-03,191 your
p03-103-03-04,191 holiday
p03-103-03-05,191 ,
p03-103-03-06,191 darling
p03-103-03-07,191 .
p03-103-03-08,191 I
p03-103-03-09,191 only
p03-103-04-00,203 wish
p03-103-04-01,203 I
p03-103-04-02,203 could
p03-103-04-03,203 go
p03-103-04-04,203 with
p03-103-04-05,203 you
p03-103-04-06,203 !
p03-103-04-07,203 "
p03-103-04-08,203 "
p03-103-04-09,203 Doctor
p03-103-07-00,203 I
p03-103-07-01,203 suppose
p03-103-07-02,203 ?
p03-103-07-03,203 "
p03-103-07-04,203 she
p03-103-07-05,203 enquired
p03-103-07-06,203 archly
p03-103-07-07,203 .
p03-112-00-00,182 "
p03-112-00-01,182 No
p03-112-00-02,182 ,
p03-112-00-03,182 it
p03-112-00-04,182 wouldn't
p03-112-00-05,182 !
p03-112-00-06,182 "
p03-112-00-07,182 he
p03-112-00-08,182 almost
p03-112-00-09,182 snapped
p03-112-00-10,182 ,
p03-112-01-00,186 surprising
p03-112-01-01,186 her
p03-112-01-02,186 .
p03-112-01-03,186 "
p03-112-01-04,186 You
p03-112-01-05,186 sounded
p03-112-01-06,186 like
p03-112-01-07,186 some-
p03-112-02-00,186 body
p03-112-02-01,186 else
p03-112-02-02,186 for
p03-112-02-03,186 a
p03-112-02-04,186 moment
p03-112-02-05,186 there
p03-112-02-06,186 .
p03-112-02-07,186 It
p03-112-02-08,186 doesn't
p03-112-03-00,191 become
p03-112-03-01,191 you
p03-112-03-02,191 to
p03-112-03-03,191 behave
p03-112-03-04,191 like
p03-112-03-05,191 a
p03-112-03-06,191 -
p03-112-03-07,191 a
p03-112-03-08,191 tart
p03-112-03-09,191 ,
p03-112-03-10,191 Di
p03-112-03-11,191 .
p03-112-03-12,191 "
p03-112-04-00,191 "
p03-112-04-01,191 Nigel
p03-112-04-02,191 -
p03-112-04-03,191 !
p03-112-04-04,191 "
p03-112-04-05,191 she
p03-112-04-06,191 gasped
p03-112-04-07,191 .
p03-112-04-08,191 "
p03-112-04-09,191 I
p03-112-04-10,191 didn't
p03-112-04-11,191 mean
p03-112-04-12,191 to
p03-112-05-00,191 behave
p03-112-05-01,191 like
p03-112-05-02,191 anything
p03-112-05-03,191 of
p03-112-05-04,191 the
p03-112-05-05,191 kind
p03-112-05-06,191 .
p03-112-05-07,191 I
p03-112-07-00,203 miserable
p03-112-07-01,203 enough
p03-112-07-02,203 my
p03-112-07-03,203 having
p03-112-07-04,203 to
p03-112-07-05,203 take
p03-112-07-06,203 my
p03-112-08-00,203 leave
p03-112-08-01,203 in
p03-112-08-02,203 the
p03-112-08-03,203 autumn
p03-112-08-04,203 without
p03-112-08-05,203 you
p03-112-09-00,189 trying
p03-112-09-01,189 to
p03-112-09-02,189 be
p03-112-09-03,189 bright
p03-112-09-04,189 and
p03-112-09-05,189 gay
p03-112-09-06,189 about
p03-112-09-07,189 it
p03-112-09-08,189 .
n03-082-00-00,169 3"
n03-082-00-01,169 Blow
n03-082-00-02,169 like
n03-082-00-03,169 hell
n03-082-00-04,169 .
n03-082-00-05,169 Maybe
n03-082-00-06,169 by
n03-082-00-07,169 and
n03-082-00-08,169 by
n03-082-01-00,166 she
n03-082-01-01,166 blow
n03-082-01-02,166 some
n03-082-01-03,166 more
n03-082-01-04,166 .
n03-082-01-05,166 "
n03-082-01-06,166 "
n03-082-01-07,166 Hello
n03-082-01-08,166 ,
n03-082-01-09,166 Willie
n03-082-01-10,166 ,
n03-082-01-11,166 where
n03-082-02-00,167 did
n03-082-02-01,167 you
n03-082-02-02,167 come
n03-082-02-03,167 from
n03-082-02-04,167 ?
n03-082-02-05,167 "
n03-082-02-06,167 the
n03-082-02-07,167 judge
n03-082-02-08,167 said
n03-082-02-09,167 in
n03-082-03-00,166 mild
n03-082-03-01,166 surprise
n03-082-03-02,166 .
n03-082-03-03,166 "
n03-082-03-04,166 I
n03-082-03-05,166 didn't
n03-082-03-06,166 hear
n03-082-03-07,166 you
n03-082-03-08,166 .
n03-082-03-09,166 Do
n03-082-03-10,166 you
n03-082-04-00,165 see
n03-082-04-01,165 that
n03-082-04-02,165 fool
n03-082-04-03,165 boy
n03-082-04-04,165 of
n03-082-04-05,165 mine
n03-082-04-06,165 out
n03-082-04-07,165 there
n03-082-04-08,165 on
n03-082-05-00,163 the
n03-082-05-01,163 lake
n03-082-05-02,163 ?
n03-082-05-03,163 "
n03-082-05-04,163 3"
n03-082-05-05,163 I
n03-082-05-06,163 see
n03-082-05-07,163 him
n03-082-05-08,163 .
n03-082-05-09,163 You
n03-082-05-10,163 don't
n03-082-05-11,163 need
n03-082-06-00,165 worry
n03-082-06-01,165 ,
n03-082-06-02,165 Judge
n03-082-06-03,165 .
n03-082-06-04,165 Big
n03-082-06-05,165 wind
n03-082-06-06,165 like
n03-082-06-07,165 that
n03-082-06-08,165 can't
n03-082-07-00,166 drown
n03-082-07-01,166 good
n03-082-07-02,166 man
n03-082-07-03,166 .
n03-091-00-00,173 Bill
n03-091-00-01,173 is
n03-091-00-02,173 good
n03-091-00-03,173 man
n03-091-00-04,173 ,
n03-091-00-05,173 and
n03-091-00-06,173 Bueno
n03-091-00-07,173 Buck
n03-091-00-08,173 is
n03-091-00-09,173 raised
n03-091-00-10,173 on
n03-091-00-11,173 lake
n03-091-00-12,173 .
n03-091-01-00,171 He
n03-091-01-01,171 no
n03-091-01-02,171 drown
n03-091-01-03,171 ,
n03-091-01-04,171 too
n03-091-01-05,171 .
n03-091-01-06,171 Him
n03-091-01-07,171 ,
n03-091-01-08,171 his
n03-091-01-09,171 mother
n03-091-01-10,171 throw
n03-091-01-11,171 him
n03-091-01-12,171 into
n03-091-02-00,171 water
n03-091-02-01,171 to
n03-091-02-02,171 make
n03-091-02-03,171 him
n03-091-02-04,171 swim
n03-091-02-05,171 when
n03-091-02-06,171 he
n03-091-02-07,171 is
n03-091-02-08,171 born
n03-091-02-09,171 .
n03-091-03-00,174 Maybe
n03-091-03-01,174 so
n03-091-03-02,174 Bill
n03-091-03-03,174 ,
n03-091-03-04,174 he
n03-091-03-05,174 can
n03-091-03-06,174 swim
n03-091-03-07,174 that
n03-091-03-08,174 good
n03-091-03-09,174 ,
n03-091-03-10,174 too
n03-091-03-11,174 .
n03-091-03-12,174 "
n03-091-04-00,171 The
n03-091-04-01,171 yawl
n03-091-04-02,171 ,
n03-091-04-03,171 riding
n03-091-04-04,171 the
n03-091-04-05,171 high
n03-091-04-06,171 waves
n03-091-04-07,171 with
n03-091-04-08,171 an
n03-091-04-09,171 air
n03-091-04-10,171 that
n03-091-05-00,175 might
n03-091-05-01,175 have
n03-091-05-02,175 made
n03-091-05-03,175 an
n03-091-05-04,175 ocean
n03-091-05-05,175 liner
n03-091-05-06,175 envious
n03-091-05-07,175 ,
n03-091-05-08,175 seemed
n03-091-06-00,173 prepared
n03-091-06-01,173 to
n03-091-06-02,173 make
n03-091-06-03,173 a
n03-091-06-04,173 safe
n03-091-06-05,173 though
n03-091-06-06,173 violent
n03-091-06-07,173 landing
n03-091-08-00,168 from
n03-091-08-01,168 the
n03-091-08-02,168 west
n03-091-08-03,168 .
g03-016-01-00,145 Guardian
g03-016-01-01,145 in
g03-016-01-02,145 March
g03-016-01-03,145 of
g03-016-01-04,145 that
g03-016-01-05,145 year
g03-016-01-06,145 ,
g03-016-01-07,145 1,000,000
g03-016-02-00,145 men
g03-016-02-01,145 were
g03-016-02-02,145 out
g03-016-02-03,145 a
g03-016-02-04,145 fortnight
g03-016-02-05,145 ,
g03-016-02-06,145 disciplined
g03-016-02-07,145 and
g03-016-02-08,145 solid
g03-016-02-09,145 ,
g03-016-03-00,148 when
g03-016-03-01,148 only
g03-016-03-02,148 20
g03-016-03-03,148 per
g03-016-03-04,148 cent
g03-016-03-05,148 of
g03-016-03-06,148 them
g03-016-03-07,148 stood
g03-016-03-08,148 to
g03-016-03-09,148 gain
g03-016-04-00,146 anything
g03-016-04-01,146 from
g03-016-04-02,146 the
g03-016-04-03,146 strike
g03-016-04-04,146 and
g03-016-04-05,146 the
g03-016-04-06,146 other
g03-016-04-07,146 80
g03-016-04-08,146 per
g03-016-05-00,145 cent
g03-016-05-01,145 made
g03-016-05-02,145 sacrifices
g03-016-05-03,145 for
g03-016-05-04,145 their
g03-016-05-05,145 fellow
g03-016-05-06,145 men
g03-016-05-07,145 ;
g03-016-06-00,146 this
g03-016-06-01,146 remarkable
g03-016-06-02,146 strike
g03-016-06-03,146 raised
g03-016-06-04,146 the
g03-016-06-05,146 question
g03-016-06-06,146 of
g03-016-06-07,146 a
g03-016-07-00,148 living
g03-016-07-01,148 wage
g03-016-07-02,148 and
g03-016-07-03,148 showed
g03-016-07-04,148 the
g03-016-07-05,148 worth
g03-016-07-06,148 of
g03-016-07-07,148 the
d04-071-00-00,187 And
d04-071-00-01,187 we
d04-071-00-02,187 will
d04-071-00-03,187 nail
d04-071-00-04,187 the
d04-071-00-05,187 Divine
d04-071-00-06,187 Law
d04-071-00-07,187 on
d04-071-00-08,187 the
d04-071-01-00,187 door
d04-071-01-01,187 posts
d04-071-01-02,187 of
d04-071-01-03,187 the
d04-071-01-04,187 house
d04-071-01-05,187 and
d04-071-01-06,187 upon
d04-071-01-07,187 the
d04-071-01-08,187 gates
d04-071-01-09,187 .
d04-071-02-00,189 "
d04-071-02-01,189 That
d04-071-02-02,189 your
d04-071-02-03,189 days
d04-071-02-04,189 may
d04-071-02-05,189 be
d04-071-02-06,189 multiplied
d04-071-02-07,189 and
d04-071-02-08,189 the
d04-071-03-00,191 days
d04-071-03-01,191 of
d04-071-03-02,191 your
d04-071-03-03,191 children
d04-071-03-04,191 in
d04-071-03-05,191 the
d04-071-03-06,191 land
d04-071-03-07,191 ,
d04-071-03-08,191 which
d04-071-04-00,188 the
d04-071-04-01,188 Lord
d04-071-04-02,188 swear
d04-071-04-03,188 unto
d04-071-04-04,188 your
d04-071-04-05,188 father
d04-071-04-06,188 to
d04-071-04-07,188 give
d04-071-04-08,188 them
d04-071-04-09,188 ,
d04-071-05-00,186 as
d04-071-05-01,186 days
d04-071-05-02,186 of
d04-071-05-03,186 HEAVEN
d04-071-05-04,186 ON
d04-071-05-05,186 EARTH
d04-071-05-06,186 "
d04-071-05-07,186 That
d04-071-07-00,190 (
d04-071-07-01,190 Talmud
d04-071-07-02,190 Sanh.
d04-071-07-03,190 99A
d04-071-07-04,190 )
d04-075-00-00,191 The
d04-075-00-01,191 Messusah
d04-075-00-02,191 ,
d04-075-00-03,191 which
d04-075-00-04,191 is
d04-075-00-05,191 nailed
d04-075-00-06,191 on
d04-075-00-07,191 the
d04-075-00-08,191 doorposts
d04-075-01-00,190 contains
d04-075-01-01,190 those
d04-075-01-02,190 two
d04-075-01-03,190 lessons
d04-075-01-04,190 .
d04-075-01-05,190 The
d04-075-01-06,190 third
d04-075-01-07,190 lesson
d04-075-03-00,190 called
d04-075-03-01,190 "
d04-075-03-02,190 the
d04-075-03-03,190 going-out
d04-075-03-04,190 of
d04-075-03-05,190 the
d04-075-03-06,190 land
d04-075-03-07,190 of
d04-075-05-00,188 the
d04-075-05-01,188 "
d04-075-05-02,188 tsitsits
d04-075-05-03,188 "
d04-075-05-04,188 .
d04-075-05-05,188 This
d04-075-05-06,188 lesson
d04-075-05-07,188 used
d04-075-05-08,188 to
d04-075-05-09,188 be
d04-075-05-10,188 read
d04-075-06-00,186 only
d04-075-06-01,186 in
d04-075-06-02,186 the
d04-075-06-03,186 morning
d04-075-06-04,186 .
d04-075-06-05,186 And
d04-075-06-06,186 the
d04-075-06-07,186 Talmud
d04-075-06-08,186 tells
d04-075-06-09,186 a
d04-075-07-00,187 story
d04-075-07-01,187 ,
d04-075-07-02,187 which
d04-075-07-03,187 is
d04-075-07-04,187 also
d04-075-07-05,187 in
d04-075-07-06,187 the
d04-075-07-07,187 Hagadah
d04-075-07-08,187 that
d04-075-08-00,186 Rabbi
d04-075-08-01,186 Eleasar
d04-075-08-02,186 ben
d04-075-08-03,186 Assarja
d04-075-08-04,186 said
d04-075-08-05,186 ,
d04-075-08-06,186 "
d04-075-08-07,186 I
d04-075-08-08,186 am
d04-075-09-00,188 nearly
d04-075-09-01,188 seventy
d04-075-09-02,188 and
d04-075-09-03,188 I
d04-075-09-04,188 had
d04-075-09-05,188 not
d04-075-09-06,188 succeeded
d04-075-09-07,188 that
f04-046-00-00,156 Even
f04-046-00-01,156 the
f04-046-00-02,156 bone
f04-046-00-03,156 cuff-links
f04-046-00-04,156 found
f04-046-00-05,156 beside
f04-046-00-06,156 the
f04-046-00-07,156 body
f04-046-00-08,156 ,
f04-046-00-09,156 which
f04-046-01-00,155 had
f04-046-01-01,155 at
f04-046-01-02,155 first
f04-046-01-03,155 been
f04-046-01-04,155 considered
f04-046-01-05,155 as
f04-046-01-06,155 belonging
f04-046-01-07,155 to
f04-046-01-08,155 the
f04-046-01-09,155 killer
f04-046-01-10,155 ,
f04-046-02-00,155 proved
f04-046-02-01,155 yet
f04-046-02-02,155 another
f04-046-02-03,155 red
f04-046-02-04,155 herring
f04-046-02-05,155 ,
f04-046-02-06,155 for
f04-046-02-07,155 it
f04-046-02-08,155 was
f04-046-02-09,155 learned
f04-046-02-10,155 that
f04-046-03-00,155 they
f04-046-03-01,155 had
f04-046-03-02,155 been
f04-046-03-03,155 borrowed
f04-046-03-04,155 by
f04-046-03-05,155 Elizabeth
f04-046-03-06,155 Camp
f04-046-03-07,155 from
f04-046-03-08,155 one
f04-046-04-00,155 of
f04-046-04-01,155 her
f04-046-04-02,155 sisters
f04-046-04-03,155 .
f04-046-04-04,155 A
f04-046-04-05,155 young
f04-046-04-06,155 man
f04-046-04-07,155 from
f04-046-04-08,155 Reading
f04-046-04-09,155 named
f04-046-04-10,155 Marshall
f04-049-00-00,157 This
f04-049-00-01,157 man
f04-049-00-02,157 was
f04-049-00-03,157 known
f04-049-00-04,157 to
f04-049-00-05,157 have
f04-049-00-06,157 left
f04-049-00-07,157 his
f04-049-00-08,157 home
f04-049-00-09,157 on
f04-049-00-10,157 February
f04-049-00-11,157 11
f04-049-00-12,157 ,
f04-049-00-13,157 and
f04-049-01-00,156 to
f04-049-01-01,156 have
f04-049-01-02,156 been
f04-049-01-03,156 away
f04-049-01-04,156 for
f04-049-01-05,156 four
f04-049-01-06,156 days
f04-049-01-07,156 .
f04-049-01-08,156 Not
f04-049-01-09,156 in
f04-049-01-10,156 itself
f04-049-01-11,156 a
f04-049-01-12,156 crime
f04-049-01-13,156 ,
f04-049-01-14,156 but
f04-049-01-15,156 ,
f04-049-01-16,156 added
f04-049-01-17,156 to
f04-049-02-00,156 the
f04-049-02-01,156 knowledge
f04-049-02-02,156 that
f04-049-02-03,156 he
f04-049-02-04,156 had
f04-049-02-05,156 gone
f04-049-02-06,156 shopping
f04-049-02-07,156 in
f04-049-02-08,156 the
f04-049-02-09,156 town
f04-049-02-10,156 of
f04-049-02-11,156 Guil-
f04-049-03-00,155 dford
f04-049-03-01,155 for
f04-049-03-02,155 a
f04-049-03-03,155 false
f04-049-03-04,155 moustache
f04-049-03-05,155 ,
f04-049-03-06,155 it
f04-049-03-07,155 left
f04-049-03-08,155 him
f04-049-03-09,155 with
f04-049-03-10,155 something
f04-049-03-11,155 to
f04-049-05-00,153 join
f04-049-05-01,153 the
f04-049-05-02,153 Army
f04-049-05-03,153 (
f04-049-05-04,153 presumably
f04-049-05-05,153 feeling
f04-049-05-06,153 that
f04-049-05-07,153 a
f04-049-05-08,153 moustache
f04-049-05-09,153 might
f04-049-05-10,153 enhance
f04-049-06-00,156 his
f04-049-06-01,156 military
f04-049-06-02,156 bearing
f04-049-06-03,156 )
f04-049-06-04,156 ,
f04-049-06-05,156 and
f04-049-06-06,156 this
f04-049-06-07,156 was
f04-049-06-08,156 accepted
f04-049-06-09,156 .
m04-000-00-00,177 NO
m04-000-00-01,177 ONE
m04-000-00-02,177 has
m04-000-00-03,177 ever
m04-000-00-04,177 satisfactorily
m04-000-00-05,177 explained
m04-000-00-06,177 how
m04-000-00-07,177 a
m04-000-03-00,174 too
m04-000-03-01,174 carefree
m04-000-03-02,174 ,
m04-000-03-03,174 and
m04-000-03-04,174 becoming
m04-000-03-05,174 airborne
m04-000-03-06,174 ?
m04-000-04-00,173 Caught
m04-000-04-01,173 by
m04-000-04-02,173 a
m04-000-04-03,173 sudden
m04-000-04-04,173 gust
m04-000-04-05,173 of
m04-000-04-06,173 wind
m04-000-04-07,173 ?
m04-000-04-08,173 A
m04-000-05-00,171 combination
m04-000-05-01,171 of
m04-000-05-02,171 the
m04-000-05-03,171 two
m04-000-05-04,171 ?
m04-000-05-05,171 No
m04-000-05-06,171 one
m04-000-05-07,171 seems
m04-000-06-00,170 to
m04-000-06-01,170 know
m04-000-06-02,170 .
m04-000-06-03,170 But
m04-000-06-04,170 the
m04-000-06-05,170 fact
m04-000-06-06,170 remains
m04-000-06-07,170 that
m04-000-06-08,170 get
m04-000-07-00,168 itself
m04-000-07-01,168 into
m04-000-07-02,168 orbit
m04-000-07-03,168 it
m04-000-07-04,168 did
m04-000-07-05,168 .
m04-007-00-00,172 And
m04-007-00-01,172 a
m04-007-00-02,172 fine
m04-007-00-03,172 old
m04-007-00-04,172 fuss
m04-007-00-05,172 there
m04-007-00-06,172 was
m04-007-00-07,172 about
m04-007-00-08,172 it
m04-007-00-09,172 ,
m04-007-00-10,172 too
m04-007-00-11,172 .
m04-007-02-00,173 the
m04-007-02-01,173 bus
m04-007-02-02,173 ,
m04-007-02-03,173 the
m04-007-02-04,173 2.20
m04-007-02-05,173 from
m04-007-02-06,173 Dinas
m04-007-02-07,173 to
m04-007-02-08,173 Llangrwl
m04-007-02-09,173 ,
m04-007-04-00,172 Aboard
m04-007-04-01,172 ,
m04-007-04-02,172 apart
m04-007-04-03,172 from
m04-007-04-04,172 the
m04-007-04-05,172 crew
m04-007-04-06,172 ,
m04-007-04-07,172 were
m04-007-04-08,172 Mrs.
m04-007-04-09,172 Megan
m04-007-05-00,169 Thomas
m04-007-05-01,169 and
m04-007-05-02,169 her
m04-007-05-03,169 five-year-old
m04-007-05-04,169 son
m04-007-05-05,169 Cadwallader
m04-007-05-06,169 ;
m04-007-06-00,170 pretty
m04-007-06-01,170 little
m04-007-06-02,170 Morfydd
m04-007-06-03,170 Owen
m04-007-06-04,170 ;
m04-007-06-05,170 Mr.
m04-007-06-06,170 Stanley
m04-007-06-07,170 Hayball
m04-007-08-00,172 Birmingham
m04-007-08-01,172 ;
m04-007-08-02,172 Price
m04-007-08-03,172 the
m04-007-08-04,172 Provisions
m04-007-08-05,172 ;
m04-007-08-06,172 and
m04-007-08-07,172 the
m04-007-09-00,173 Rev.
m04-007-09-01,173 Edwards
m04-007-09-02,173 .
m04-012-00-00,171 Yes
m04-012-00-01,171 ,
m04-012-00-02,171 the
m04-012-00-03,171 bus
m04-012-00-04,171 set
m04-012-00-05,171 out
m04-012-00-06,171 from
m04-012-00-07,171 Dinas
m04-012-00-08,171 .
m04-012-00-09,171 So
m04-012-00-10,171 much
m04-012-01-00,171 is
m04-012-01-01,171 established
m04-012-01-02,171 .
m04-012-01-03,171 Ifor
m04-012-01-04,171 Huw
m04-012-01-05,171 Evans
m04-012-01-06,171 ,
m04-012-01-07,171 Propr.
m04-012-01-08,171 ,
m04-012-02-00,171 watched
m04-012-02-01,171 it
m04-012-02-02,171 go
m04-012-02-03,171 from
m04-012-02-04,171 the
m04-012-02-05,171 windows
m04-012-02-06,171 of
m04-012-02-07,171 the
m04-012-03-00,173 Dinas
m04-012-03-01,173 Motor
m04-012-03-02,173 Omnibus
m04-012-03-03,173 Co.
m04-012-03-04,173 Very
m04-012-03-05,173 interested
m04-012-03-06,173 ,
m04-012-04-00,170 Ifor
m04-012-04-01,170 was
m04-012-04-02,170 .
m04-012-04-03,170 For
m04-012-04-04,170 there
m04-012-04-05,170 was
m04-012-04-06,170 his
m04-012-04-07,170 garage
m04-012-04-08,170 hand
m04-012-04-09,170 ,
m04-012-05-00,173 Dai
m04-012-05-01,173 Pugh
m04-012-05-02,173 ,
m04-012-05-03,173 taking
m04-012-05-04,173 a
m04-012-05-05,173 tearful
m04-012-05-06,173 farewell
m04-012-05-07,173 of
m04-012-06-00,172 Morfydd
m04-012-06-01,172 Owen
m04-012-06-02,172 .
m04-012-06-03,172 Morfydd
m04-012-06-04,172 ,
m04-012-06-05,172 who
m04-012-06-06,172 had
m04-012-06-07,172 until
m04-012-07-00,173 recently
m04-012-07-01,173 been
m04-012-07-02,173 Ifor's
m04-012-07-03,173 typist
m04-012-07-04,173 ,
m04-012-07-05,173 but
m04-012-07-06,173 was
m04-012-07-07,173 now
m04-012-08-00,171 returning
m04-012-08-01,171 to
m04-012-08-02,171 her
m04-012-08-03,171 home
m04-012-08-04,171 town
m04-012-08-05,171 as
m04-012-08-06,171 a
m04-012-09-00,173 fully-fledged
m04-012-09-01,173 schoolteacher
m04-012-09-02,173 .
m04-019-00-00,172 "
m04-019-00-01,172 But
m04-019-00-02,172 I
m04-019-00-03,172 'm
m04-019-00-04,172 only
m04-019-00-05,172 going
m04-019-00-06,172 fifteen
m04-019-00-07,172 miles
m04-019-00-08,172 away
m04-019-00-09,172 ,
m04-019-00-10,172 "
m04-019-01-00,171 Morfydd
m04-019-01-01,171 was
m04-019-01-02,171 saying
m04-019-01-03,171 .
m04-019-01-04,171 "
m04-019-01-05,171 Not
m04-019-01-06,171 the
m04-019-01-07,171 end
m04-019-01-08,171 of
m04-019-02-00,169 the
m04-019-02-01,169 world
m04-019-02-02,169 ,
m04-019-02-03,169 is
m04-019-02-04,169 it
m04-019-02-05,169 ?
m04-019-02-06,169 "
m04-019-02-07,169 "
m04-019-02-08,169 For
m04-019-02-09,169 me
m04-019-02-10,169 it
m04-019-02-11,169 is
m04-019-02-12,169 ,
m04-019-02-13,169 "
m04-019-02-14,169 Dai
m04-019-03-00,170 said
m04-019-03-01,170 wretchedly
m04-019-03-02,170 ,
m04-019-03-03,170 wiping
m04-019-03-04,170 his
m04-019-03-05,170 hands
m04-019-03-06,170 on
m04-019-03-07,170 his
m04-019-04-00,173 overalls
m04-019-04-01,173 preparatory
m04-019-04-02,173 to
m04-019-04-03,173 a
m04-019-04-04,173 last
m04-019-04-05,173 embrace
m04-019-04-06,173 .
m04-019-04-07,173 "
m04-019-04-08,173 You
m04-019-05-00,171 will
m04-019-05-01,171 not
m04-019-05-02,171 be
m04-019-05-03,171 remembering
m04-019-05-04,171 a
m04-019-05-05,171 mere
m04-019-05-06,171 garage
m04-019-06-00,172 hand
m04-019-06-01,172 when
m04-019-06-02,172 you
m04-019-06-03,172 are
m04-019-06-04,172 lording
m04-019-06-05,172 it
m04-019-06-06,172 over
m04-019-07-00,173 the
m04-019-07-01,173 Mixed
m04-019-07-02,173 Infants
m04-019-07-03,173 of
m04-019-07-04,173 Llangrwl
m04-019-07-05,173 .
m04-019-07-06,173 "
m04-024-00-00,172 "
m04-024-00-01,172 Silly
m04-024-00-02,172 boy
m04-024-00-03,172 ,
m04-024-00-04,172 "
m04-024-00-05,172 said
m04-024-00-06,172 Morfydd
m04-024-00-07,172 .
m04-024-00-08,172 Though
m04-024-00-09,172 she
m04-024-01-00,172 could
m04-024-01-01,172 not
m04-024-01-02,172 help
m04-024-01-03,172 wondering
m04-024-01-04,172 whether
m04-024-01-05,172 ,
m04-024-01-06,172 now
m04-024-01-07,172 she
m04-024-02-00,176 had
m04-024-02-01,176 qualified
m04-024-02-02,176 as
m04-024-02-03,176 a
m04-024-02-04,176 schoolteacher
m04-024-02-05,176 ,
m04-024-02-06,176 poor
m04-024-03-00,172 little
m04-024-03-01,172 Dai
m04-024-03-02,172 was
m04-024-03-03,172 quite
m04-024-03-04,172 the
m04-024-03-05,172 man
m04-024-03-06,172 for
m04-024-03-07,172 her
m04-024-03-08,172 .
m04-024-04-00,171 A
m04-024-04-01,171 nice
m04-024-04-02,171 boy
m04-024-04-03,171 of
m04-024-04-04,171 course
m04-024-04-05,171 .
m04-024-04-06,171 But
m04-024-04-07,171 perhaps
m04-024-04-08,171 in
m04-024-04-09,171 the
m04-024-05-00,171 new
m04-024-05-01,171 world
m04-024-05-02,171 she
m04-024-05-03,171 was
m04-024-05-04,171 entering
m04-024-05-05,171 there
m04-024-05-06,171 might
m04-024-06-00,171 be
m04-024-06-01,171 boys
m04-024-06-02,171 equally
m04-024-06-03,171 nice
m04-024-06-04,171 ,
m04-024-06-05,171 and
m04-024-06-06,171 with
m04-024-06-07,171 far
m04-024-06-08,171 more
m04-024-07-00,170 to
m04-024-07-01,170 offer
m04-024-07-02,170 .
m04-024-07-03,170 The
m04-024-07-04,170 conductor
m04-024-07-05,170 rang
m04-024-07-06,170 his
m04-024-07-07,170 bell
m04-024-07-08,170 .
p02-127-00-00,176 Gay
p02-127-00-01,176 nodded
p02-127-00-02,176 .
p02-127-00-03,176 "
p02-127-00-04,176 I
p02-127-00-05,176 know
p02-127-00-06,176 that
p02-127-00-07,176 you
p02-127-00-08,176 're
p02-127-00-09,176 right
p02-127-00-10,176 Doc
p02-127-00-11,176 ,
p02-127-00-12,176 I
p02-127-00-13,176 think
p02-127-03-00,176 be
p02-127-03-01,176 the
p02-127-03-02,176 same
p02-127-03-03,176 ,
p02-127-03-04,176 if
p02-127-03-05,176 you
p02-127-03-06,176 know
p02-127-03-07,176 what
p02-127-03-08,176 I
p02-127-03-09,176 mean
p02-127-03-10,176 .
p02-127-03-11,176 "
p02-127-03-12,176 "
p02-127-03-13,176 You
p02-127-03-14,176 sound
p02-127-05-00,176 I
p02-127-05-01,176 'm
p02-127-05-02,176 glad
p02-127-05-03,176 you
p02-127-05-04,176 're
p02-127-05-05,176 beginning
p02-127-05-06,176 to
p02-127-05-07,176 see
p02-127-05-08,176 that
p02-127-05-09,176 you
p02-127-05-10,176 're
p02-127-05-11,176 wasting
p02-127-06-00,176 your
p02-127-06-01,176 time
p02-127-06-02,176 on
p02-127-06-03,176 that
p02-127-06-04,176 chap
p02-127-06-05,176 .
p03-142-01-00,182 make
p03-142-01-01,182 all
p03-142-01-02,182 the
p03-142-01-03,182 waiting
p03-142-01-04,182 worth
p03-142-01-05,182 while
p03-142-01-06,182 .
p03-142-01-07,182 When
p03-142-01-08,182 we
p03-142-01-09,182 're
p03-142-02-00,182 married
p03-142-02-01,182 we
p03-142-02-02,182 won't
p03-142-02-03,182 have
p03-142-02-04,182 these
p03-142-02-05,182 explosions
p03-142-02-06,182 of
p03-142-02-07,182 emotion
p03-142-02-08,182 ,
p03-142-03-00,182 will
p03-142-03-01,182 we
p03-142-03-02,182 ?
p03-142-03-03,182 "
p03-142-03-04,182 "
p03-142-03-05,182 No
p03-142-03-06,182 ,
p03-142-03-07,182 "
p03-142-03-08,182 he
p03-142-03-09,182 eyed
p03-142-03-10,182 her
p03-142-03-11,182 strangely
p03-142-03-12,182 .
p03-142-03-13,182 "
p03-142-03-14,182 I
p03-142-03-15,182 wish
p03-142-03-16,182 we
p03-142-04-00,182 were
p03-142-04-01,182 married
p03-142-04-02,182 ,
p03-142-04-03,182 Di
p03-142-04-04,182 .
p03-142-04-05,182 Like
p03-142-04-06,182 a
p03-142-04-07,182 patient
p03-142-04-08,182 wishes
p03-142-04-09,182 his
p03-142-04-10,182 operation
p03-142-05-00,182 was
p03-142-05-01,182 over
p03-142-05-02,182 .
p03-142-05-03,182 "
